Model: Alphanumeric CNN (D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\src\models\alphanumeric_cnn_model.h5)
Image directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\data\synthetic-text\images\letters
Output directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\documents\model-evaluation\Prediction_Results
Testing letters_000001.png . . . ZIXYYOA → Z1XYY0A | 5/7 · 71.43% | [WRONG]
Testing letters_001163.png . . . CUYQFYEC → CVYQFYEC | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001164.png . . . VVXV → VVXV | 4/4 · 100.00% | [CORRECT]
Testing letters_001165.png . . . XMGAZ → XMGAZ | 5/5 · 100.00% | [CORRECT]
Testing letters_001166.png . . . ODG → 0DG | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001167.png . . . NLHBQZ → NLHBFZ | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001168.png . . . POTMJAWA → POTMJAWA | 8/8 · 100.00% | [CORRECT]
Testing letters_001169.png . . . VDKW → VDKW | 4/4 · 100.00% | [CORRECT]
Testing letters_001170.png . . . QWOWUMPE → QWOWUMPE | 8/8 · 100.00% | [CORRECT]
Testing letters_001171.png . . . MAFCJ → MAF3J | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001172.png . . . XWDGTDL → XWDGTDL | 7/7 · 100.00% | [CORRECT]
Testing letters_001173.png . . . APLO → APLO | 4/4 · 100.00% | [CORRECT]
Testing letters_001174.png . . . ZXO → ZX0 | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001175.png . . . RIIRPTNF → R1ORPTNF | 6/8 · 75.00% | [WRONG]
Testing letters_001176.png . . . BTS → BTS | 3/3 · 100.00% | [CORRECT]
Testing letters_001177.png . . . LSA → LSA | 3/3 · 100.00% | [CORRECT]
Testing letters_001178.png . . . IOZZIN → 10ZZ1N | 3/6 · 50.00% | [WRONG]
Testing letters_001179.png . . . PSO → PS0 | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001180.png . . . LQJHGOWP → LQJHG0WP | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001181.png . . . UGBO → UBBD | 2/4 · 50.00% | [WRONG]
Testing letters_001182.png . . . SQXHIRF → SQXHIRF | 7/7 · 100.00% | [CORRECT]
Testing letters_001183.png . . . WPLM → WPLM | 4/4 · 100.00% | [CORRECT]
Testing letters_001184.png . . . ZSLEX → ZSLEX | 5/5 · 100.00% | [CORRECT]
Testing letters_001185.png . . . SSN → 8SN | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001186.png . . . IBJJYQV → 1BJJYQU | 5/7 · 71.43% | [WRONG]
Testing letters_001187.png . . . UZDTM → UZDTM | 5/5 · 100.00% | [CORRECT]
Testing letters_001188.png . . . UNUXFBU → UNUXYBU | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001189.png . . . DMT → DMT | 3/3 · 100.00% | [CORRECT]
Testing letters_001190.png . . . WKD → WKD | 3/3 · 100.00% | [CORRECT]
Testing letters_001191.png . . . RIVFXMH → R1VFXMH | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001192.png . . . ORZSS → 0RZ5S | 3/5 · 60.00% | [WRONG]
Testing letters_001193.png . . . LGWQONC → LGWQ0NC | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001194.png . . . NIMSPVZB → R1MSPUZB | 5/8 · 62.50% | [WRONG]
Testing letters_001195.png . . . SLVGHV → SLVGHV | 6/6 · 100.00% | [CORRECT]
Testing letters_001196.png . . . OKVZFF → 0KVZFF | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001197.png . . . HAMZSTTP → HAMZSTTP | 8/8 · 100.00% | [CORRECT]
Testing letters_001198.png . . . YKIGAZE → YK1GAZE | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001199.png . . . MYJUMZ → MYJUMZ | 6/6 · 100.00% | [CORRECT]
Testing letters_001200.png . . . UHVGKAZV → UHVGKAZV | 8/8 · 100.00% | [CORRECT]
Testing letters_001201.png . . . QXAALX → QXAALX | 6/6 · 100.00% | [CORRECT]
Testing letters_001202.png . . . TJY → TJY | 3/3 · 100.00% | [CORRECT]
Testing letters_001203.png . . . ZQDCS → ZQDGS | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001204.png . . . WBPRW → 1NBPFW | 2/5 · 40.00% | [WRONG]
Testing letters_001205.png . . . ENTHG → ENTHG | 5/5 · 100.00% | [CORRECT]
Testing letters_001206.png . . . GPHVPUON → GPHVPV0N | 6/8 · 75.00% | [WRONG]
Testing letters_001207.png . . . RUVLJW → RUVLJW | 6/6 · 100.00% | [CORRECT]
Testing letters_001208.png . . . OAER → 0QEK | 1/4 · 25.00% | [WRONG]
Testing letters_001209.png . . . BBRDVMCO → BBRDVMC0 | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001210.png . . . DXYKOQH → JJXYK0QH | 4/7 · 57.14% | [WRONG]
Testing letters_001211.png . . . HOUERQU → 1Y0UEK7QU | 2/7 · 28.57% | [WRONG]
Testing letters_001212.png . . . SMX → SMX | 3/3 · 100.00% | [CORRECT]
Testing letters_001213.png . . . BVCVZVT → BUCVZVT | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001214.png . . . RFTOD → RFTOD | 5/5 · 100.00% | [CORRECT]
Testing letters_001215.png . . . MGVL → MGVL | 4/4 · 100.00% | [CORRECT]
Testing letters_001216.png . . . DCYZWBW → DCYZWBW | 7/7 · 100.00% | [CORRECT]
Testing letters_001217.png . . . JHTQPC → JHTQPC | 6/6 · 100.00% | [CORRECT]
Testing letters_001218.png . . . LZBOJH → LZB0JH | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001219.png . . . CBJIZKR → CBJ0ZKR | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001220.png . . . VTE → VTE | 3/3 · 100.00% | [CORRECT]
Testing letters_001221.png . . . KXF → KXF | 3/3 · 100.00% | [CORRECT]
Testing letters_001222.png . . . KYGGM → KYC7GM | 3/5 · 60.00% | [WRONG]
Testing letters_001223.png . . . LTSQNKCG → LTSQNKCG | 8/8 · 100.00% | [CORRECT]
Testing letters_001224.png . . . TETT → TETT | 4/4 · 100.00% | [CORRECT]
Testing letters_001225.png . . . NRLV → 1RLV | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001226.png . . . JNOYFQWW → JN0YFQWW | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001227.png . . . YWYXUU → YWYUXU | 4/6 · 66.67% | [WRONG]
Testing letters_001228.png . . . RGTUAS → RBTUAS | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001229.png . . . GHACY → GHACY | 5/5 · 100.00% | [CORRECT]
Testing letters_001230.png . . . RGS → RGS | 3/3 · 100.00% | [CORRECT]
Testing letters_001231.png . . . NICWIYX → NICWJYX | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001232.png . . . LBF → LBF | 3/3 · 100.00% | [CORRECT]
Testing letters_001233.png . . . DGMXCD → DGMXCD | 6/6 · 100.00% | [CORRECT]
Testing letters_001234.png . . . XDQ → XDQ | 3/3 · 100.00% | [CORRECT]
Testing letters_001235.png . . . CWR → CWR | 3/3 · 100.00% | [CORRECT]
Testing letters_001236.png . . . NIWBI → N1WB1 | 3/5 · 60.00% | [WRONG]
Testing letters_001237.png . . . VDT → VDT | 3/3 · 100.00% | [CORRECT]
Testing letters_001238.png . . . WVYQNQA → WV4QNQA | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001239.png . . . UEVA → UEVA | 4/4 · 100.00% | [CORRECT]
Testing letters_001240.png . . . LJF → LJF | 3/3 · 100.00% | [CORRECT]
Testing letters_001241.png . . . CFHE → CFHE | 4/4 · 100.00% | [CORRECT]
Testing letters_001242.png . . . ZOTUWMOV → Z0TUWM0V | 6/8 · 75.00% | [WRONG]
Testing letters_001243.png . . . IBAZIY → 1BAZ0Y | 4/6 · 66.67% | [WRONG]
Testing letters_001244.png . . . TFJUVVL → TFJUVVL | 7/7 · 100.00% | [CORRECT]
Testing letters_001245.png . . . XHDBPA → XNDEPA | 4/6 · 66.67% | [WRONG]
Testing letters_001246.png . . . CDLQPU → CDLQPU | 6/6 · 100.00% | [CORRECT]
Testing letters_001247.png . . . OBWE → 0BUE | 2/4 · 50.00% | [WRONG]
Testing letters_001248.png . . . JMPTQ → JMPTQ | 5/5 · 100.00% | [CORRECT]
Testing letters_001249.png . . . LXYOOI → LXY001 | 3/6 · 50.00% | [WRONG]
Testing letters_001250.png . . . BSLU → BSLU | 4/4 · 100.00% | [CORRECT]
Testing letters_001251.png . . . BXI → BXO | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001252.png . . . MJFYEI → MJFE1 | 4/6 · 66.67% | [WRONG]
Testing letters_001253.png . . . TVXIN → TVX1N | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001254.png . . . AOWWVGID → AOWWVG1B | 6/8 · 75.00% | [WRONG]
Testing letters_001255.png . . . KOHQAGR → YDHQAGR | 5/7 · 71.43% | [WRONG]
Testing letters_001256.png . . . PWJYPELF → PWJYPELF | 8/8 · 100.00% | [CORRECT]
Testing letters_001257.png . . . DANGV → DANGV | 5/5 · 100.00% | [CORRECT]
Testing letters_001258.png . . . KRBLUTK → RRE1UTK | 4/7 · 57.14% | [WRONG]
Testing letters_001259.png . . . NISNO → N1SN0 | 3/5 · 60.00% | [WRONG]
Testing letters_001260.png . . . BOPM → B0PM | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001261.png . . . AMT → AMT | 3/3 · 100.00% | [CORRECT]
Testing letters_001262.png . . . CZGLIWAY → CZCL1WAY | 6/8 · 75.00% | [WRONG]
Testing letters_001263.png . . . WFR → WMRDR | 0/3 · 0.00% | [WRONG]
Testing letters_001264.png . . . VMSEMW → I5MSEMW | 4/6 · 66.67% | [WRONG]
Testing letters_001265.png . . . CESEOK → CESE0K | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001266.png . . . VCWXF → VCWXF | 5/5 · 100.00% | [CORRECT]
Testing letters_001267.png . . . UVIKXSI → UV1KXSD | 5/7 · 71.43% | [WRONG]
Testing letters_001268.png . . . TMA → TMA | 3/3 · 100.00% | [CORRECT]
Testing letters_001269.png . . . XQNLJE → XQNLJE | 6/6 · 100.00% | [CORRECT]
Testing letters_001270.png . . . FZOXLJT → FZ0XLJT | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001271.png . . . WSJ → WSJ | 3/3 · 100.00% | [CORRECT]
Testing letters_001272.png . . . XBXANQ → XBXANQ | 6/6 · 100.00% | [CORRECT]
Testing letters_001273.png . . . MNCGEF → MNCGEF | 6/6 · 100.00% | [CORRECT]
Testing letters_001274.png . . . FXXYJ → FXXYJ | 5/5 · 100.00% | [CORRECT]
Testing letters_001275.png . . . EXFMP → EXFMP | 5/5 · 100.00% | [CORRECT]
Testing letters_001276.png . . . LKIT → LKIT | 4/4 · 100.00% | [CORRECT]
Testing letters_001277.png . . . ANFIV → ANF1V | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001278.png . . . YIF → Y1F | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001279.png . . . LFAVAY → LFAVAY | 6/6 · 100.00% | [CORRECT]
Testing letters_001280.png . . . WVS → L1VS | 1/3 · 33.33% | [WRONG]
Testing letters_001281.png . . . WNIRXN → WN1RXN | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001282.png . . . BTADBMLT → BTADBMLT | 8/8 · 100.00% | [CORRECT]
Testing letters_001283.png . . . RTISMHU → RT1SMHU | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001284.png . . . QFZZAMT → QFZZAMT | 7/7 · 100.00% | [CORRECT]
Testing letters_001285.png . . . KRYRA → KRYRA | 5/5 · 100.00% | [CORRECT]
Testing letters_001286.png . . . RWZUAYK → RWZUAYU | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001287.png . . . JEHNLRR → JEHNLRR | 7/7 · 100.00% | [CORRECT]
Testing letters_001288.png . . . RYJDG → RYJDG | 5/5 · 100.00% | [CORRECT]
Testing letters_001289.png . . . HZLBCWOR → HZ1BCW0R | 6/8 · 75.00% | [WRONG]
Testing letters_001290.png . . . PFCWHJQM → FFCWHJQM | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001291.png . . . XEQOZB → XEQ0ZB | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001292.png . . . IGDWPHKN → 1GDWPHKN | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001293.png . . . NSXGSN → NSXGSN | 6/6 · 100.00% | [CORRECT]
Testing letters_001294.png . . . TUHLKIIU → TUHLKIOU | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001295.png . . . YDVWFCJY → YDVWFCJY | 8/8 · 100.00% | [CORRECT]
Testing letters_001296.png . . . SPTENA → 5PTENA | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001297.png . . . DTZPNCG → DTZPNCG | 7/7 · 100.00% | [CORRECT]
Testing letters_001298.png . . . PTFNO → PTFND | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001299.png . . . GUXTBKQ → EUXTBKQ | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001300.png . . . MEXZEFVN → MEXZEFVN1 | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001301.png . . . TPONX → TP0NX | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001302.png . . . FNRM → FNRM | 4/4 · 100.00% | [CORRECT]
Testing letters_001303.png . . . QDNM → QL7NM | 2/4 · 50.00% | [WRONG]
Testing letters_001304.png . . . FIHY → F1HY | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001305.png . . . HQB → HQO | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001306.png . . . FGRBHJET → FGRBHJET | 8/8 · 100.00% | [CORRECT]
Testing letters_001307.png . . . JBBTAYLY → JBBTAYLY | 8/8 · 100.00% | [CORRECT]
Testing letters_001308.png . . . ZEK → ZEK | 3/3 · 100.00% | [CORRECT]
Testing letters_001309.png . . . UOMWTIM → U0MWT1M | 5/7 · 71.43% | [WRONG]
Testing letters_001310.png . . . HOHORJBI → H0H0RJB3 | 5/8 · 62.50% | [WRONG]
Testing letters_001311.png . . . NKQBNZKS → NKQBNZKS | 8/8 · 100.00% | [CORRECT]
Testing letters_001312.png . . . FLBJH → FLBJH | 5/5 · 100.00% | [CORRECT]
Testing letters_001313.png . . . QWBNPI → QWBNPI | 6/6 · 100.00% | [CORRECT]
Testing letters_001314.png . . . FFQNF → FFQPJ1 | 2/5 · 40.00% | [WRONG]
Testing letters_001315.png . . . SJYXKTBV → SJ1XKTBV | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001316.png . . . RFBC → RFZC | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001317.png . . . FEF → FEF | 3/3 · 100.00% | [CORRECT]
Testing letters_001318.png . . . WXRNQ → WXRNQ | 5/5 · 100.00% | [CORRECT]
Testing letters_001319.png . . . TIUS → T14S | 2/4 · 50.00% | [WRONG]
Testing letters_001320.png . . . WDIEJRS → WD1EJRS | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001321.png . . . ZAWRH → ZAWRH | 5/5 · 100.00% | [CORRECT]
Testing letters_001322.png . . . JDTQB → JDT13B | 3/5 · 60.00% | [WRONG]
Testing letters_001323.png . . . STHID → 7P7H1D | 1/5 · 20.00% | [WRONG]
Testing letters_001324.png . . . EKOPTAH → EK0PTAH | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001325.png . . . QMXDAIDR → BMXDA1DR | 6/8 · 75.00% | [WRONG]
Testing letters_001326.png . . . RGBCK → RGBCK | 5/5 · 100.00% | [CORRECT]
Testing letters_001327.png . . . ZPDGGNF → ZPDC7GNF | 5/7 · 71.43% | [WRONG]
Testing letters_001328.png . . . HQZD → HQ7VD | 2/4 · 50.00% | [WRONG]
Testing letters_001329.png . . . HXNZ → HXNZ | 4/4 · 100.00% | [CORRECT]
Testing letters_001330.png . . . PSQY → PSQY | 4/4 · 100.00% | [CORRECT]
Testing letters_001331.png . . . WUYVTENM → WUY1TENM | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001332.png . . . NGJ → NGJ | 3/3 · 100.00% | [CORRECT]
Testing letters_001333.png . . . UNY → UNY | 3/3 · 100.00% | [CORRECT]
Testing letters_001334.png . . . JFZLTCY → JFZL7CY | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001335.png . . . AWOQ → AWOQ | 4/4 · 100.00% | [CORRECT]
Testing letters_001336.png . . . PESU → PE5U | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001337.png . . . YOP → Y0F7 | 0/3 · 0.00% | [WRONG]
Testing letters_001338.png . . . BUBUFNP → BUBUFNP | 7/7 · 100.00% | [CORRECT]
Testing letters_001339.png . . . TTGOH → TTG0H | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001340.png . . . DAXCE → DXXGTF | 1/5 · 20.00% | [WRONG]
Testing letters_001341.png . . . KVKAI → KVYA1 | 3/5 · 60.00% | [WRONG]
Testing letters_001342.png . . . HBBKD → HBBKD | 5/5 · 100.00% | [CORRECT]
Testing letters_001343.png . . . VZZMB → VZZMB | 5/5 · 100.00% | [CORRECT]
Testing letters_001344.png . . . XRCNMA → XRENMA | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001345.png . . . FCE → FCE | 3/3 · 100.00% | [CORRECT]
Testing letters_001346.png . . . RRAMSHD → RRAMSHD | 7/7 · 100.00% | [CORRECT]
Testing letters_001347.png . . . IKDV → 1KDV | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001348.png . . . DUCOEKL → DUGOEKL | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001349.png . . . KNFGVY → KNFGVY | 6/6 · 100.00% | [CORRECT]
Testing letters_001350.png . . . XIHEVEAN → X1NEVEAN | 6/8 · 75.00% | [WRONG]
Testing letters_001351.png . . . RQQU → RQQU | 4/4 · 100.00% | [CORRECT]
Testing letters_001352.png . . . FHNHZ → FHRH2 | 3/5 · 60.00% | [WRONG]
Testing letters_001353.png . . . PJDAG → PJDAG | 5/5 · 100.00% | [CORRECT]
Testing letters_001354.png . . . TJPZ → TJPZ | 4/4 · 100.00% | [CORRECT]
Testing letters_001355.png . . . IPJSRM → 1PJSRM | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001356.png . . . LBCLA → LBCLA | 5/5 · 100.00% | [CORRECT]
Testing letters_001357.png . . . MRV → MRV | 3/3 · 100.00% | [CORRECT]
Testing letters_001358.png . . . HQWNLQ → H0WNLQ | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001359.png . . . UNAEI → U77AE1 | 2/5 · 40.00% | [WRONG]
Testing letters_001360.png . . . HVQWYAG → HV4WYAG | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001361.png . . . RVCS → RVCS | 4/4 · 100.00% | [CORRECT]
Testing letters_001362.png . . . JKA → JKA | 3/3 · 100.00% | [CORRECT]
Testing letters_001363.png . . . DEIERK → DE1ERK | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001364.png . . . GPYTWSK → GFYT1VSK | 4/7 · 57.14% | [WRONG]
Testing letters_001365.png . . . NCEKNLAP → NCEKHLAP | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001366.png . . . SKVKWGU → 5KVKWGU | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001367.png . . . VRE → VRE | 3/3 · 100.00% | [CORRECT]
Testing letters_001368.png . . . OMTI → 01AT1 | 0/4 · 0.00% | [WRONG]
Testing letters_001369.png . . . AYSU → AY5LI | 1/4 · 25.00% | [WRONG]
Testing letters_001370.png . . . IPLQ → OPLQ | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001371.png . . . QIJWJL → Q1JW5L | 4/6 · 66.67% | [WRONG]
Testing letters_001372.png . . . UMFV → UMPV | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001373.png . . . ISL → 1SL | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001374.png . . . PEBMMKX → PEBMMKX | 7/7 · 100.00% | [CORRECT]
Testing letters_001375.png . . . CNPSFQO → CNPSFQO | 7/7 · 100.00% | [CORRECT]
Testing letters_001376.png . . . XHLLSSGR → XHLLSSGR | 8/8 · 100.00% | [CORRECT]
Testing letters_001377.png . . . GUG → C7U0P | 0/3 · 0.00% | [WRONG]
Testing letters_001378.png . . . NXHRVGZ → NXHRVGZ | 7/7 · 100.00% | [CORRECT]
Testing letters_001379.png . . . RPBN → RPBN | 4/4 · 100.00% | [CORRECT]
Testing letters_001380.png . . . WQNHZ → WQNHZ | 5/5 · 100.00% | [CORRECT]
Testing letters_001381.png . . . EPVR → EPVR | 4/4 · 100.00% | [CORRECT]
Testing letters_001382.png . . . GRLQ → GRLG | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001383.png . . . MCRNEGHL → MCRNEGHL | 8/8 · 100.00% | [CORRECT]
Testing letters_001384.png . . . PAW → PAW | 3/3 · 100.00% | [CORRECT]
Testing letters_001385.png . . . IYWSOM → 1YMS0M | 3/6 · 50.00% | [WRONG]
Testing letters_001386.png . . . TMIT → TM1T | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001387.png . . . BPH → BPH | 3/3 · 100.00% | [CORRECT]
Testing letters_001388.png . . . DZX → DZX | 3/3 · 100.00% | [CORRECT]
Testing letters_001389.png . . . ICSAIFNQ → 1C5AIFN5 | 5/8 · 62.50% | [WRONG]
Testing letters_001390.png . . . ANTSLXRX → ANTS6XRX | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001391.png . . . KQNNWSU → KQNNWSU | 7/7 · 100.00% | [CORRECT]
Testing letters_001392.png . . . HGEHXSGW → HGEH2JGW | 6/8 · 75.00% | [WRONG]
Testing letters_001393.png . . . GHYRFGQ → GHYRTGQ | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001394.png . . . JUMFZ → JUMFZ | 5/5 · 100.00% | [CORRECT]
Testing letters_001395.png . . . RZM → RZM | 3/3 · 100.00% | [CORRECT]
Testing letters_001396.png . . . OQORWYBS → 0Q0RLUYB5 | 3/8 · 37.50% | [WRONG]
Testing letters_001397.png . . . YFWDSSH → FWDSSH | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001398.png . . . MZHNNY → MZHNNY | 6/6 · 100.00% | [CORRECT]
Testing letters_001399.png . . . NTXER → NTXER | 5/5 · 100.00% | [CORRECT]
Testing letters_001400.png . . . CHOHZSLW → CH0HZSLW | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001401.png . . . MOBBW → MOBBW | 5/5 · 100.00% | [CORRECT]
Testing letters_001402.png . . . MIQBE → M1QBE | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001403.png . . . JMLI → JML0 | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001404.png . . . GUSOO → GUS00 | 3/5 · 60.00% | [WRONG]
Testing letters_001405.png . . . QFSVU → QFSVU | 5/5 · 100.00% | [CORRECT]
Testing letters_001406.png . . . ELIQQJ → E61QQJ | 4/6 · 66.67% | [WRONG]
Testing letters_001407.png . . . JMOVMBJC → JMOYMBJC | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001408.png . . . HUEEVP → HUEEVP | 6/6 · 100.00% | [CORRECT]
Testing letters_001409.png . . . AKCFLUL → AKCFLUL | 7/7 · 100.00% | [CORRECT]
Testing letters_001410.png . . . JSJAHISD → JSJAA8SD | 6/8 · 75.00% | [WRONG]
Testing letters_001411.png . . . GALCZH → GALCZH | 6/6 · 100.00% | [CORRECT]
Testing letters_001412.png . . . KGHF → KGHF | 4/4 · 100.00% | [CORRECT]
Testing letters_001413.png . . . XFOAHVKM → XFOAHVKM | 8/8 · 100.00% | [CORRECT]
Testing letters_001414.png . . . YNJHXRS → YNJHXRS | 7/7 · 100.00% | [CORRECT]
Testing letters_001415.png . . . UFMQLW → UFMQLW | 6/6 · 100.00% | [CORRECT]
Testing letters_001416.png . . . KWPKB → KWPKB | 5/5 · 100.00% | [CORRECT]
Testing letters_001417.png . . . GNL → JTNL | 1/3 · 33.33% | [WRONG]
Testing letters_001418.png . . . NXLEYDHL → NXLEYDHL | 8/8 · 100.00% | [CORRECT]
Testing letters_001419.png . . . WJSV → WJSV | 4/4 · 100.00% | [CORRECT]
Testing letters_001420.png . . . MCG → MCG | 3/3 · 100.00% | [CORRECT]
Testing letters_001421.png . . . HOC → H0C | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001422.png . . . HYAPMHWN → HYAFMHWW | 6/8 · 75.00% | [WRONG]
Testing letters_001423.png . . . TQMOQZXP → TQMOQZXP | 8/8 · 100.00% | [CORRECT]
Testing letters_001424.png . . . RMR → RMR | 3/3 · 100.00% | [CORRECT]
Testing letters_001425.png . . . BGOKQI → BG0KG1 | 3/6 · 50.00% | [WRONG]
Testing letters_001426.png . . . ZMCABLR → ZMCAB1R | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001427.png . . . LTEI → LTE1 | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001428.png . . . NRK → WRK | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001429.png . . . KNZXM → FN2XM | 3/5 · 60.00% | [WRONG]
Testing letters_001430.png . . . EBRY → EBRY | 4/4 · 100.00% | [CORRECT]
Testing letters_001431.png . . . YXTK → YXTK | 4/4 · 100.00% | [CORRECT]
Testing letters_001432.png . . . ULOXOBG → UL0XOT3G | 4/7 · 57.14% | [WRONG]
Testing letters_001433.png . . . FDAXGS → FDAX6S | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001434.png . . . GDSL → GDSL | 4/4 · 100.00% | [CORRECT]
Testing letters_001435.png . . . IPJ → 1PU | 1/3 · 33.33% | [WRONG]
Testing letters_001436.png . . . BEIAGD → BE1AGD | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001437.png . . . PARI → PAR1 | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001438.png . . . DLKBULL → DLKBQLL | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001439.png . . . AFUCDUO → AFUCDU0 | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001440.png . . . SUDZ → S0DZ | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001441.png . . . OHRMQ → 0HRMQ | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001442.png . . . YFYURBA → YFYURBA | 7/7 · 100.00% | [CORRECT]
Testing letters_001443.png . . . YVABXXJF → YVABXXJF | 8/8 · 100.00% | [CORRECT]
Testing letters_001444.png . . . VSHTMEM → VSHTMEN7 | 5/7 · 71.43% | [WRONG]
Testing letters_001445.png . . . JJQNWOC → JJQNW0C | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001446.png . . . DYYN → DYYFU | 2/4 · 50.00% | [WRONG]
Testing letters_001447.png . . . KBRGVR → KBRGVR | 6/6 · 100.00% | [CORRECT]
Testing letters_001448.png . . . RBNY → RDNY | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001449.png . . . GYTJQZUV → GTJQZUV | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001450.png . . . ORM → 0RM | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001451.png . . . QCCMH → QCCMH | 5/5 · 100.00% | [CORRECT]
Testing letters_001452.png . . . ZBEFDT → ZBEFDT | 6/6 · 100.00% | [CORRECT]
Testing letters_001453.png . . . MOMJXRE → M0MJX11E | 4/7 · 57.14% | [WRONG]
Testing letters_001454.png . . . GTNHVL → 6TNHV | 4/6 · 66.67% | [WRONG]
Testing letters_001455.png . . . BUDJ → BVDJ | 3/4 · 75.00% | [NEAR MATCH]
