Model: Alphanumeric CNN (D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\src\models\alphanumeric_cnn_model.h5)
Image directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\data\synthetic-text\images\mixed
Output directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\documents\model-evaluation\Prediction_Results
Testing mixed_000001.png . . . TI1P7C5A → T11P7CA | 6/8 · 75.00% | [WRONG]
Testing mixed_001129.png . . . VGJJ9M → VGJJ9M | 6/6 · 100.00% | [CORRECT]
Testing mixed_001130.png . . . JRATV3XY → JRATV2XY | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001131.png . . . YW90N2 → YW90W2 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001132.png . . . P2M6NL → F2M6NL | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001133.png . . . UR2FRG → UR21RG | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001134.png . . . 1EAJLZY → 1EAJLZY | 7/7 · 100.00% | [CORRECT]
Testing mixed_001135.png . . . QVT6L9 → QVT6C9 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001136.png . . . 3XXWY4 → 3XXW4Y | 4/6 · 66.67% | [WRONG]
Testing mixed_001137.png . . . 8M0J → EM0J | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001138.png . . . TO49L7V0 → T049L7V0 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001139.png . . . LL4H → LL4H | 4/4 · 100.00% | [CORRECT]
Testing mixed_001140.png . . . JSK0ZL6 → JSK0ZL6 | 7/7 · 100.00% | [CORRECT]
Testing mixed_001141.png . . . 8NWZ → 8NLJZ | 2/4 · 50.00% | [WRONG]
Testing mixed_001142.png . . . P7H → P7H | 3/3 · 100.00% | [CORRECT]
Testing mixed_001143.png . . . TOQYB0MU → T0QB0MU | 6/8 · 75.00% | [WRONG]
Testing mixed_001144.png . . . W3E → W3E | 3/3 · 100.00% | [CORRECT]
Testing mixed_001145.png . . . ZP2D3U1K → ZF2D3U1K | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001146.png . . . XTYBM5 → XTYBM5 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001147.png . . . 8U3FPZE → 8U3FPZE | 7/7 · 100.00% | [CORRECT]
Testing mixed_001148.png . . . JNCBC2F → JNCBC2F | 7/7 · 100.00% | [CORRECT]
Testing mixed_001149.png . . . E8J → E8J | 3/3 · 100.00% | [CORRECT]
Testing mixed_001150.png . . . HI6C86HI → H16C86H8 | 6/8 · 75.00% | [WRONG]
Testing mixed_001151.png . . . XDY4C → XDY4C | 5/5 · 100.00% | [CORRECT]
Testing mixed_001152.png . . . 879MX3 → 879MX3 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001153.png . . . Y8J61NT → Y8J61N7 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001154.png . . . AUD3P → AUD3P | 5/5 · 100.00% | [CORRECT]
Testing mixed_001155.png . . . B93XMXJ → B93XMXJ | 7/7 · 100.00% | [CORRECT]
Testing mixed_001156.png . . . 3NY → 3NY | 3/3 · 100.00% | [CORRECT]
Testing mixed_001157.png . . . 1IDDK → 11DDK | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001158.png . . . 0DRXY → 0DRXY | 5/5 · 100.00% | [CORRECT]
Testing mixed_001159.png . . . H81LJ → 1Y81LJ | 3/5 · 60.00% | [WRONG]
Testing mixed_001160.png . . . 6WCC5 → 6W6C5 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001161.png . . . JDBBDA8 → JDBBDA8 | 7/7 · 100.00% | [CORRECT]
Testing mixed_001162.png . . . LS629CL8 → L5629CL8 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001163.png . . . 11T → 11T | 3/3 · 100.00% | [CORRECT]
Testing mixed_001164.png . . . 50IZM0V4 → 50IZM0V4 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001165.png . . . DUN17X → DUN17X | 6/6 · 100.00% | [CORRECT]
Testing mixed_001166.png . . . 4T1X82 → 471X82 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001167.png . . . 0NM037NO → ONM037N0 | 6/8 · 75.00% | [WRONG]
Testing mixed_001168.png . . . 05J4J → C5J4J | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001169.png . . . H4B68 → H4B68 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001170.png . . . 22F → 22F | 3/3 · 100.00% | [CORRECT]
Testing mixed_001171.png . . . 79W → 79W | 3/3 · 100.00% | [CORRECT]
Testing mixed_001172.png . . . T0Z → TOZ | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001173.png . . . 9Y5 → 9YS | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001174.png . . . 99H93VAV → 99N93VAV | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001175.png . . . KK1WOD → KK1W0D | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001176.png . . . 0HOI7QKM → 0H0I7QKM | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001177.png . . . Q9TG → R9TG | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001178.png . . . DJ2CIOS → U2J2CO0VR | 1/7 · 14.29% | [WRONG]
Testing mixed_001179.png . . . GI27WXFK → UT1Z7WXFK | 4/8 · 50.00% | [WRONG]
Testing mixed_001180.png . . . 5P5 → 5P5 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001181.png . . . PKHK4 → PKHK4 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001182.png . . . PFI4 → PF14 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001183.png . . . H82 → H82 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001184.png . . . 7EKKS13U → 7EKKS13U | 8/8 · 100.00% | [CORRECT]
Testing mixed_001185.png . . . O5JVQ0 → 05JVG0 | 4/6 · 66.67% | [WRONG]
Testing mixed_001186.png . . . 59POD7 → 59POD7 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001187.png . . . 8TDX9 → OTDX9 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001188.png . . . 2L6S3 → 2L6S3 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001189.png . . . DDIZ8 → DD1Z8 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001190.png . . . ZJ1 → ZJ1 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001191.png . . . PS6 → PS6 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001192.png . . . 3N4 → 3NY | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001193.png . . . KIAMX07 → KOAMX07 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001194.png . . . 1991EEE → 1991EEE | 7/7 · 100.00% | [CORRECT]
Testing mixed_001195.png . . . KM53YQCI → KM52JYQC1 | 5/8 · 62.50% | [WRONG]
Testing mixed_001196.png . . . Q1NVC89 → Q1NVC89 | 7/7 · 100.00% | [CORRECT]
Testing mixed_001197.png . . . VBQU0 → VBQU0 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001198.png . . . OHMIQFD2 → 0HM1QFD2 | 6/8 · 75.00% | [WRONG]
Testing mixed_001199.png . . . 5T4GBFWD → 5T4GB1WD | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001200.png . . . T8N → T8W | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001201.png . . . L7H → L7H | 3/3 · 100.00% | [CORRECT]
Testing mixed_001202.png . . . N210SZA → N21DSZA | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001203.png . . . V9Y → V9Y | 3/3 · 100.00% | [CORRECT]
Testing mixed_001204.png . . . VP05Z → VPO5Z | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001205.png . . . VC02U → VC02U | 5/5 · 100.00% | [CORRECT]
Testing mixed_001206.png . . . J25DC → J2SDC | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001207.png . . . 4PL → 4PL | 3/3 · 100.00% | [CORRECT]
Testing mixed_001208.png . . . 8GAGQG → 8CTAGQG | 4/6 · 66.67% | [WRONG]
Testing mixed_001209.png . . . 1ZQUI → 1ZQU1 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001210.png . . . 3OM2JH → 30M2UH | 4/6 · 66.67% | [WRONG]
Testing mixed_001211.png . . . B1H → B1U | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001212.png . . . WGY62 → WGY62 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001213.png . . . MA0EJL → MA0EJL | 6/6 · 100.00% | [CORRECT]
Testing mixed_001214.png . . . 0HZ7F → 0HZ7F | 5/5 · 100.00% | [CORRECT]
Testing mixed_001215.png . . . HM5VG79Y → HM5VG794 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001216.png . . . 44T7D → 44T70 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001217.png . . . 19IJ → 191J | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001218.png . . . 8V0C → 8Y0C | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001219.png . . . 9AQP26YT → 9AQP26YT | 8/8 · 100.00% | [CORRECT]
Testing mixed_001220.png . . . X4PE → Y47E | 2/4 · 50.00% | [WRONG]
Testing mixed_001221.png . . . 23XCSG3V → 23XCSG3V | 8/8 · 100.00% | [CORRECT]
Testing mixed_001222.png . . . XMYGD5I → XM4GD51 | 5/7 · 71.43% | [WRONG]
Testing mixed_001223.png . . . 0ZDFHHT → 0ZDFHHT | 7/7 · 100.00% | [CORRECT]
Testing mixed_001224.png . . . PPQ632BX → PPQ632BX | 8/8 · 100.00% | [CORRECT]
Testing mixed_001225.png . . . S0L → S0L | 3/3 · 100.00% | [CORRECT]
Testing mixed_001226.png . . . N6JZ → N6JZ | 4/4 · 100.00% | [CORRECT]
Testing mixed_001227.png . . . F8555REQ → F8555REQ | 8/8 · 100.00% | [CORRECT]
Testing mixed_001228.png . . . SG1QK → SG1QK | 5/5 · 100.00% | [CORRECT]
Testing mixed_001229.png . . . 8SK4233 → 8SK4233 | 7/7 · 100.00% | [CORRECT]
Testing mixed_001230.png . . . KI6UA0 → K16UA0 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001231.png . . . 7UL36SB → 7UL36SB | 7/7 · 100.00% | [CORRECT]
Testing mixed_001232.png . . . IK87X4 → 1K87X4 | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001233.png . . . R2X5IJRD → R2X51JRD | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001234.png . . . SCAWKZ99 → 5CAWKZ99 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001235.png . . . HW3J325 → HW3J32S | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001236.png . . . JGJ4 → JGJ4 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001237.png . . . J7I → J7I | 3/3 · 100.00% | [CORRECT]
Testing mixed_001238.png . . . KN0S2T8R → KN0S2T8R | 8/8 · 100.00% | [CORRECT]
Testing mixed_001239.png . . . SSH202PN → 55H202PN | 6/8 · 75.00% | [WRONG]
Testing mixed_001240.png . . . KH3VR → KH3VR | 5/5 · 100.00% | [CORRECT]
Testing mixed_001241.png . . . T73NN5GS → T73NN5GS | 8/8 · 100.00% | [CORRECT]
Testing mixed_001242.png . . . 9V8A → 9V8A | 4/4 · 100.00% | [CORRECT]
Testing mixed_001243.png . . . I1J → 11J | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001244.png . . . D23 → D23 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001245.png . . . QDUK3A → QDUK3A | 6/6 · 100.00% | [CORRECT]
Testing mixed_001246.png . . . C8E28B0O → C8E28B0O | 8/8 · 100.00% | [CORRECT]
Testing mixed_001247.png . . . VP2 → VP2 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001248.png . . . 3CXIM → 3CX1M | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001249.png . . . TJIO70WP → TJ1O70WP | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001250.png . . . AR7K58 → AR7K58 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001251.png . . . SZBT247N → SZBT247N | 8/8 · 100.00% | [CORRECT]
Testing mixed_001252.png . . . LV5723 → LV5723 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001253.png . . . 2UVVPLBW → 2L1VVFLBW | 5/8 · 62.50% | [WRONG]
Testing mixed_001254.png . . . U0J → U0J | 3/3 · 100.00% | [CORRECT]
Testing mixed_001255.png . . . 1FMN5 → 1FMN5 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001256.png . . . I62W → 16ZW | 2/4 · 50.00% | [WRONG]
Testing mixed_001257.png . . . E5EH5 → E5EH5 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001258.png . . . 32FXBZC1 → 32FXBZC1 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001259.png . . . JUTRK81I → JUTRK811 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001260.png . . . LOCQ8 → L0CQ8 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001261.png . . . B4VB → BHVB | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001262.png . . . V7AQDLT → V7AQDLT | 7/7 · 100.00% | [CORRECT]
Testing mixed_001263.png . . . A2WV → A2WV | 4/4 · 100.00% | [CORRECT]
Testing mixed_001264.png . . . 5ZIMDQS5 → 571MDQS5 | 6/8 · 75.00% | [WRONG]
Testing mixed_001265.png . . . 3KH → 3KH | 3/3 · 100.00% | [CORRECT]
Testing mixed_001266.png . . . 1G8 → 1G8 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001267.png . . . DP2392 → DP2392 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001268.png . . . 3G53BV → 3G53BV | 6/6 · 100.00% | [CORRECT]
Testing mixed_001269.png . . . OM1 → 0M1 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001270.png . . . HU6A → HU6A | 4/4 · 100.00% | [CORRECT]
Testing mixed_001271.png . . . T9T → T9T | 3/3 · 100.00% | [CORRECT]
Testing mixed_001272.png . . . ZG0B → ZG0B | 4/4 · 100.00% | [CORRECT]
Testing mixed_001273.png . . . 4WLU9MUD → 4U16U9MUD | 5/8 · 62.50% | [WRONG]
Testing mixed_001274.png . . . 8A1 → 8A1 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001275.png . . . 6XZ5S → 6XZ5S | 5/5 · 100.00% | [CORRECT]
Testing mixed_001276.png . . . 3F5527 → 3F5527 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001277.png . . . HG6 → HG6 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001278.png . . . S6V5RMTB → S6VSRMTB | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001279.png . . . U6L → U6L | 3/3 · 100.00% | [CORRECT]
Testing mixed_001280.png . . . JHEO6716 → JHEO6716 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001281.png . . . 1NJ56DZE → 1NJ56DZE | 8/8 · 100.00% | [CORRECT]
Testing mixed_001282.png . . . QLL2YF → QLL2YF | 6/6 · 100.00% | [CORRECT]
Testing mixed_001283.png . . . S65 → S65 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001284.png . . . 01H1N → 0111N | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001285.png . . . 494LA → 494LG | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001286.png . . . 2HEU2N → 3HEU2W | 4/6 · 66.67% | [WRONG]
Testing mixed_001287.png . . . 2JB → 2JB | 3/3 · 100.00% | [CORRECT]
Testing mixed_001288.png . . . BZBZ93SR → BZB293SR | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001289.png . . . Q2VJ9 → Q2VJ9 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001290.png . . . EE5S9 → EE55 | 3/5 · 60.00% | [WRONG]
Testing mixed_001291.png . . . R5AV → R5AV | 4/4 · 100.00% | [CORRECT]
Testing mixed_001292.png . . . 9HYOF → 9HY0F | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001293.png . . . 9XJR6GR → 91JR6GR | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001294.png . . . BM6BF7CY → BM6BF7CY | 8/8 · 100.00% | [CORRECT]
Testing mixed_001295.png . . . DXCW145K → DXCW14SK | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001296.png . . . 9QR2I6 → 9GR216 | 4/6 · 66.67% | [WRONG]
Testing mixed_001297.png . . . 7YC → 7YC | 3/3 · 100.00% | [CORRECT]
Testing mixed_001298.png . . . 9AQO → 9AQ0 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001299.png . . . AG8 → AG8 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001300.png . . . MP00 → MP00 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001301.png . . . W4QZ → 24QZ | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001302.png . . . SL1 → SL1 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001303.png . . . NZJ8 → WZJ5 | 2/4 · 50.00% | [WRONG]
Testing mixed_001304.png . . . D73SU → D73SU | 5/5 · 100.00% | [CORRECT]
Testing mixed_001305.png . . . PV00 → PV00 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001306.png . . . ZMGCW3O → M6CW30 | 4/7 · 57.14% | [WRONG]
Testing mixed_001307.png . . . SUJ6 → 3UJ6 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001308.png . . . 11OGKX8H → 110GKX8H | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001309.png . . . WTK9Q9J1 → WTK9Q9J1 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001310.png . . . IIFZP66 → 11FZP66 | 5/7 · 71.43% | [WRONG]
Testing mixed_001311.png . . . 3VH → 3VH | 3/3 · 100.00% | [CORRECT]
Testing mixed_001312.png . . . VMWRCY70 → VMWRCY7O | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001313.png . . . EEC9T4 → EEC9T4 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001314.png . . . VEWI5JMJ → VEW15JMJ | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001315.png . . . NJ31NF → NJ31WF | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001316.png . . . VG83 → VG83 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001317.png . . . JB81E9Q8 → JB81E9G8 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001318.png . . . R7U → R7U | 3/3 · 100.00% | [CORRECT]
Testing mixed_001319.png . . . R3A → R3A | 3/3 · 100.00% | [CORRECT]
Testing mixed_001320.png . . . 8NTJ545G → 8NTJ545G | 8/8 · 100.00% | [CORRECT]
Testing mixed_001321.png . . . Y2JA2 → Y2JA2 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001322.png . . . DWBB6JC → DWBB63C | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001323.png . . . 6GC4 → 6GC4 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001324.png . . . KRP5C3A → KRP5C3A | 7/7 · 100.00% | [CORRECT]
Testing mixed_001325.png . . . 4MT → 4MT | 3/3 · 100.00% | [CORRECT]
Testing mixed_001326.png . . . FIS5 → F1S5 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001327.png . . . 1MUOX1MU → 1MU0X1ML1 | 5/8 · 62.50% | [WRONG]
Testing mixed_001328.png . . . 97RCL → 97ACL | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001329.png . . . HTE8B → HTE8B | 5/5 · 100.00% | [CORRECT]
Testing mixed_001330.png . . . ON5 → 0N5 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001331.png . . . PF0MD1U6 → PF0MD1U6 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001332.png . . . T6O291LA → T60291LA | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001333.png . . . 0PR07ERP → 0DR07ERF | 6/8 · 75.00% | [WRONG]
Testing mixed_001334.png . . . 0FC2 → 0FC2 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001335.png . . . UOF0 → U0FO | 2/4 · 50.00% | [WRONG]
Testing mixed_001336.png . . . 6GW → GGW | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001337.png . . . A5X → A5X | 3/3 · 100.00% | [CORRECT]
Testing mixed_001338.png . . . O9S → 095 | 1/3 · 33.33% | [WRONG]
Testing mixed_001339.png . . . I146 → 1146 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001340.png . . . 72BS → 72BS | 4/4 · 100.00% | [CORRECT]
Testing mixed_001341.png . . . OJ9L → 0J7L | 2/4 · 50.00% | [WRONG]
Testing mixed_001342.png . . . 21LT → 21LT | 4/4 · 100.00% | [CORRECT]
Testing mixed_001343.png . . . Q49 → QY9 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001344.png . . . 7W4S8BB → 7W458BB | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001345.png . . . VD7K → VD7K | 4/4 · 100.00% | [CORRECT]
Testing mixed_001346.png . . . G9TMWJ → G9TMWJ | 6/6 · 100.00% | [CORRECT]
Testing mixed_001347.png . . . T4EBFJYU → TYEBFJYU | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001348.png . . . 9GXH → 9GXH | 4/4 · 100.00% | [CORRECT]
Testing mixed_001349.png . . . W3Y5 → W3Y5 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001350.png . . . O84 → 084 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001351.png . . . SNCN0 → SNCN0 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001352.png . . . M3T67XP → M3T67XP | 7/7 · 100.00% | [CORRECT]
Testing mixed_001353.png . . . RH9NUM97 → RH9NUM97 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001354.png . . . P3ZE405R → F3ZE405R | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001355.png . . . T7B0 → T7W70 | 2/4 · 50.00% | [WRONG]
Testing mixed_001356.png . . . 2IUW6XT0 → 21UW6XT0 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001357.png . . . TPN2OBY → TPN2OBY | 7/7 · 100.00% | [CORRECT]
Testing mixed_001358.png . . . SXXRFN2 → SXXRN2 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001359.png . . . WM5E → WM5E | 4/4 · 100.00% | [CORRECT]
Testing mixed_001360.png . . . 2NAP9D → 2NAP9D | 6/6 · 100.00% | [CORRECT]
Testing mixed_001361.png . . . LTHSI67 → LTHS167 | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001362.png . . . BP3MOJW → BP3M0JD21 | 3/7 · 42.86% | [WRONG]
Testing mixed_001363.png . . . PAY8Y1GY → PAY8Y1GY | 8/8 · 100.00% | [CORRECT]
Testing mixed_001364.png . . . H5IL → H51L | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001365.png . . . 9H1FTHVR → 9H1FTHVR | 8/8 · 100.00% | [CORRECT]
Testing mixed_001366.png . . . SW6J3H3M → SW6J3H3M | 8/8 · 100.00% | [CORRECT]
Testing mixed_001367.png . . . 63UYJHT5 → 63UYJH75 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_001368.png . . . V791 → V791 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001369.png . . . 74RMJ → 74RMJ | 5/5 · 100.00% | [CORRECT]
Testing mixed_001370.png . . . OS4MR93 → 0S4MRY3 | 5/7 · 71.43% | [WRONG]
Testing mixed_001371.png . . . D8BG4 → D8ZG4 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001372.png . . . 7BWE → 7BWE | 4/4 · 100.00% | [CORRECT]
Testing mixed_001373.png . . . 2LKHM9RZ → 2LKHM9RZ | 8/8 · 100.00% | [CORRECT]
Testing mixed_001374.png . . . 6UBDLXXP → 611BDLXXP | 6/8 · 75.00% | [WRONG]
Testing mixed_001375.png . . . X1O2DQW → X102DQW | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001376.png . . . K49EXG6 → K49EXG6 | 7/7 · 100.00% | [CORRECT]
Testing mixed_001377.png . . . 32WLUT → 32W6UT | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_001378.png . . . 909MG → 909MG | 5/5 · 100.00% | [CORRECT]
Testing mixed_001379.png . . . 7G9 → 7G9 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001380.png . . . U2KX → U2KX | 4/4 · 100.00% | [CORRECT]
Testing mixed_001381.png . . . YT0BZI → YT0ZZ1 | 4/6 · 66.67% | [WRONG]
Testing mixed_001382.png . . . VPRNY7 → VFRN47 | 4/6 · 66.67% | [WRONG]
Testing mixed_001383.png . . . R5XBR1BG → R5XBR1BG | 8/8 · 100.00% | [CORRECT]
Testing mixed_001384.png . . . 9Q6T → 9Q6T | 4/4 · 100.00% | [CORRECT]
Testing mixed_001385.png . . . 17CUA1 → 17CUA1 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001386.png . . . H3O0 → H3D0 | 3/4 · 75.00% | [NEAR MATCH]
Testing mixed_001387.png . . . 24N3EBU5 → 24N3EBU5 | 8/8 · 100.00% | [CORRECT]
Testing mixed_001388.png . . . CZO95V6Q → CZ095VGQ | 6/8 · 75.00% | [WRONG]
Testing mixed_001389.png . . . P42DGHS → P42DGHS | 7/7 · 100.00% | [CORRECT]
Testing mixed_001390.png . . . 93RKUN2O → 93RKUN2O | 8/8 · 100.00% | [CORRECT]
Testing mixed_001391.png . . . 3U9 → 3U9 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001392.png . . . AE68 → AE68 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001393.png . . . OGJ3Q → 0GJ3Q | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001394.png . . . Z8M6 → Z8M6 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001395.png . . . IN2 → 1N2 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001396.png . . . UV8QI → UV8QD | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_001397.png . . . 6QY → 6QY | 3/3 · 100.00% | [CORRECT]
Testing mixed_001398.png . . . L40 → C40 | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_001399.png . . . 2NI37 → 2NI37 | 5/5 · 100.00% | [CORRECT]
Testing mixed_001400.png . . . 41K → 41K | 3/3 · 100.00% | [CORRECT]
Testing mixed_001401.png . . . NQYGVL9D → NQYGVL9D | 8/8 · 100.00% | [CORRECT]
Testing mixed_001402.png . . . SP7 → SP7 | 3/3 · 100.00% | [CORRECT]
Testing mixed_001403.png . . . TQYCJ8Z → TQ1CJ8Z | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_001404.png . . . 29QPV6 → 29QPV6 | 6/6 · 100.00% | [CORRECT]
Testing mixed_001405.png . . . Q8ORA → G80RA | 3/5 · 60.00% | [WRONG]
Testing mixed_001406.png . . . WOIR3 → W0OR3 | 3/5 · 60.00% | [WRONG]
Testing mixed_001407.png . . . Y353 → Y353 | 4/4 · 100.00% | [CORRECT]
Testing mixed_001408.png . . . K7UT9O → K70T90 | 4/6 · 66.67% | [WRONG]
Testing mixed_001409.png . . . NEHFXO5K → NEHFXO5K | 8/8 · 100.00% | [CORRECT]
Testing mixed_001410.png . . . RH45687 → RH45687 | 7/7 · 100.00% | [CORRECT]
