Model: Alphanumeric CNN (D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\src\models\alphanumeric_cnn_model.h5)
Image directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\data\synthetic-text\images\numbers
Output directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\documents\model-evaluation\Prediction_Results
Testing numbers_000001.png . . . 32223324 → 322233L4 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001213.png . . . 05492809 → 05Y92809 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001214.png . . . 7388 → 7388 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001215.png . . . 8208686 → 8208686 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001216.png . . . 7226374 → 72Z6374 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001217.png . . . 90581 → 9U581 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001218.png . . . 7422323 → 7422323 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001219.png . . . 555 → 55S | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_001220.png . . . 7583941 → 7583941 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001221.png . . . 4483405 → 4Y83405 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001222.png . . . 479 → 479 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001223.png . . . 818779 → 818779 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001224.png . . . 582170 → 582170 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001225.png . . . 02187275 → U2187275 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001226.png . . . 5353 → 5353 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001227.png . . . 3168874 → 3168Y74 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001228.png . . . 6129454 → 612945Y | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001229.png . . . 951857 → 9S1857 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001230.png . . . 6613 → 6613 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001231.png . . . 62408910 → 62408910 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001232.png . . . 5757828 → 5757828 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001233.png . . . 921659 → 921659 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001234.png . . . 0436708 → 0436708 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001235.png . . . 7870795 → 7B70795 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001236.png . . . 50619 → 50619 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001237.png . . . 386260 → 38626O | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001238.png . . . 92262274 → 92262274 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001239.png . . . 15563015 → 1556301S | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001240.png . . . 2187 → 2187 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001241.png . . . 62864 → G2864 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001242.png . . . 6354467 → 6324467 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001243.png . . . 2709045 → 2709OU5 | 5/7 · 71.43% | [WRONG]
Testing numbers_001244.png . . . 297948 → 297948 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001245.png . . . 8323 → 8323 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001246.png . . . 55279 → 55279 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001247.png . . . 0909 → 0909 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001248.png . . . 8540273 → 859OZ73 | 4/7 · 57.14% | [WRONG]
Testing numbers_001249.png . . . 2321642 → 2D216U2 | 5/7 · 71.43% | [WRONG]
Testing numbers_001250.png . . . 999085 → 9990P5 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001251.png . . . 2387952 → 2387952 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001252.png . . . 6553 → 6553 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001253.png . . . 146848 → 146848 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001254.png . . . 0572 → 0S7Z | 2/4 · 50.00% | [WRONG]
Testing numbers_001255.png . . . 096849 → O96849 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001256.png . . . 2763 → 2763 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001257.png . . . 37735986 → 37735986 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001258.png . . . 698057 → 698057 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001259.png . . . 27051 → 27O51 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001260.png . . . 766671 → 766671 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001261.png . . . 7981866 → 7981866 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001262.png . . . 3076762 → 307676Z | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001263.png . . . 0708577 → 0708577 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001264.png . . . 75855608 → 7U5855608 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001265.png . . . 31193611 → 31193611 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001266.png . . . 228 → 228 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001267.png . . . 596386 → S96386 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001268.png . . . 95325 → 95325 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001269.png . . . 0770358 → 0770358 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001270.png . . . 02045 → L77045 | 2/5 · 40.00% | [WRONG]
Testing numbers_001271.png . . . 71682441 → 716824Y1 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001272.png . . . 128 → 728 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_001273.png . . . 54230 → 54230 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001274.png . . . 48687235 → 8687Z35 | 6/8 · 75.00% | [WRONG]
Testing numbers_001275.png . . . 8909 → 89Q9 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001276.png . . . 4506 → 4506 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001277.png . . . 113 → 113 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001278.png . . . 67939 → 67939 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001279.png . . . 78736 → 78736 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001280.png . . . 3148583 → 3148583 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001281.png . . . 13070 → 13070 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001282.png . . . 646902 → 6469Q2 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001283.png . . . 7035171 → 7035V71 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001284.png . . . 08241 → 082T41 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001285.png . . . 44578 → 44578 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001286.png . . . 08325 → 08325 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001287.png . . . 816 → 816 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001288.png . . . 3364 → 3364 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001289.png . . . 7323259 → 7323259 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001290.png . . . 4651158 → 4651158 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001291.png . . . 1500 → 15O0 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001292.png . . . 082 → 082 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001293.png . . . 2969094 → 2969094 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001294.png . . . 8875450 → P875450 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001295.png . . . 793 → 793 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001296.png . . . 359 → 359 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001297.png . . . 743 → 749 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_001298.png . . . 740 → 740 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001299.png . . . 0163805 → 0163Y0S | 5/7 · 71.43% | [WRONG]
Testing numbers_001300.png . . . 73239 → 73239 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001301.png . . . 384 → 384 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001302.png . . . 5995 → 5995 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001303.png . . . 7583 → 7583 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001304.png . . . 35731 → 35731 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001305.png . . . 06190 → 06190 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001306.png . . . 065 → 865 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_001307.png . . . 237098 → 237O98 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001308.png . . . 34199195 → 34199195 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001309.png . . . 051976 → 051976 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001310.png . . . 76106 → 76106 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001311.png . . . 41365 → 41365 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001312.png . . . 25702 → 25702 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001313.png . . . 8450 → 8450 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001314.png . . . 44308 → 44308 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001315.png . . . 85552 → 85552 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001316.png . . . 187174 → 187174 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001317.png . . . 7864535 → 7864535 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001318.png . . . 278 → 278 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001319.png . . . 9361 → 9361 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001320.png . . . 7320070 → 7320070 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001321.png . . . 79295 → 79295 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001322.png . . . 44170 → 46170 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001323.png . . . 652599 → 6S2599 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001324.png . . . 832 → 832 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001325.png . . . 631 → 631 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001326.png . . . 2637721 → 267J7721 | 5/7 · 71.43% | [WRONG]
Testing numbers_001327.png . . . 78159208 → 78159Z08 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001328.png . . . 2171 → 2171 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001329.png . . . 0715 → O715 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001330.png . . . 8551227 → 8551227 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001331.png . . . 28931 → 28931 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001332.png . . . 6226 → 6226 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001333.png . . . 468641 → 468641 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001334.png . . . 70947 → 709L17 | 3/5 · 60.00% | [WRONG]
Testing numbers_001335.png . . . 243427 → Z43427 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001336.png . . . 735 → 735 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001337.png . . . 6058019 → 6DS8019 | 5/7 · 71.43% | [WRONG]
Testing numbers_001338.png . . . 940811 → 940811 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001339.png . . . 9076441 → 9O76441 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001340.png . . . 395444 → 395444 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001341.png . . . 09089209 → 09089209 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001342.png . . . 095792 → 09V5792 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001343.png . . . 4312 → 4312 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001344.png . . . 62177 → 62177 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001345.png . . . 7394246 → 7394246 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001346.png . . . 20311 → 20311 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001347.png . . . 103 → 1O3 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_001348.png . . . 241 → 241 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001349.png . . . 50798 → 50798 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001350.png . . . 07064 → 07065 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001351.png . . . 10100352 → 1010O352 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001352.png . . . 86746 → 86746 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001353.png . . . 471 → 471 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001354.png . . . 84261713 → 84261713 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001355.png . . . 759 → 759 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001356.png . . . 322757 → 322757 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001357.png . . . 1677 → 1577 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001358.png . . . 91136 → 91136 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001359.png . . . 77028 → 77028 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001360.png . . . 1848 → 1848 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001361.png . . . 88674017 → 88674017 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001362.png . . . 4433752 → 4433752 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001363.png . . . 152 → 152 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001364.png . . . 149480 → 149480 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001365.png . . . 1418563 → 1418563 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001366.png . . . 4885459 → 4885459 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001367.png . . . 56304 → 563L74 | 3/5 · 60.00% | [WRONG]
Testing numbers_001368.png . . . 7496065 → 7496065 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001369.png . . . 72291131 → 72291131 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001370.png . . . 264 → 264 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001371.png . . . 39066282 → 39066282 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001372.png . . . 9868 → 98G8 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001373.png . . . 34327 → 34327 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001374.png . . . 98623 → 98623 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001375.png . . . 67167 → 67167 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001376.png . . . 618 → 618 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001377.png . . . 28178 → 28178 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001378.png . . . 84669 → 84669 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001379.png . . . 29025050 → 29025050 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001380.png . . . 635 → 635 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001381.png . . . 0850 → 0850 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001382.png . . . 6299 → 6299 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001383.png . . . 69267 → 69267 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001384.png . . . 84469265 → 84469265 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001385.png . . . 9224529 → 9224529 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001386.png . . . 39338125 → 39338125 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001387.png . . . 952031 → 952031 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001388.png . . . 6120 → 6120 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001389.png . . . 7928487 → 7928487 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001390.png . . . 25077 → 25077 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001391.png . . . 6011 → 6011 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001392.png . . . 4903458 → 19D3458 | 5/7 · 71.43% | [WRONG]
Testing numbers_001393.png . . . 74379047 → 74379047 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001394.png . . . 0685 → 06P5 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001395.png . . . 816821 → 816P21 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001396.png . . . 9537 → 9537 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001397.png . . . 20006 → Z0006 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001398.png . . . 8500584 → 850O584 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001399.png . . . 0670 → 0670 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001400.png . . . 97266 → 97266 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001401.png . . . 7425024 → 7425024 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001402.png . . . 82419 → 82419 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001403.png . . . 0908 → D908 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001404.png . . . 399 → 399 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001405.png . . . 545748 → 545748 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001406.png . . . 78088 → 78088 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001407.png . . . 735931 → 73J931 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001408.png . . . 355930 → 3S5930 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001409.png . . . 84374264 → 84374264 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001410.png . . . 18632 → 18632 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001411.png . . . 169527 → 161527 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001412.png . . . 32444 → 32444 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001413.png . . . 55840698 → 5584O698 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001414.png . . . 697 → 697 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001415.png . . . 693838 → 693838 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001416.png . . . 74141833 → 74141833 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001417.png . . . 1360382 → 1360382 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001418.png . . . 015349 → 015349 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001419.png . . . 547680 → 547680 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001420.png . . . 16156907 → 16156907 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001421.png . . . 414 → 414 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001422.png . . . 6440 → 6440 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001423.png . . . 40970020 → 4O970020 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001424.png . . . 4563 → 4563 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001425.png . . . 534839 → 534839 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001426.png . . . 61113 → 61113 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001427.png . . . 09904059 → 0990Y059 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001428.png . . . 19836518 → 198365DB | 6/8 · 75.00% | [WRONG]
Testing numbers_001429.png . . . 47496029 → 47496029 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001430.png . . . 015311 → 015311 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001431.png . . . 387667 → 387667 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001432.png . . . 49951902 → 4995190Z | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001433.png . . . 4335 → 4335 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001434.png . . . 4603 → 46O3 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001435.png . . . 20707 → Z0707 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001436.png . . . 038629 → 038629 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001437.png . . . 50968 → 50968 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001438.png . . . 0565883 → 0565883 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001439.png . . . 7485358 → 7485358 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001440.png . . . 7591 → 7591 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001441.png . . . 2002 → 2002 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001442.png . . . 213150 → 213150 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001443.png . . . 06334283 → 06334283 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001444.png . . . 2483 → Z483 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001445.png . . . 7802743 → 7802743 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001446.png . . . 9847 → 9847 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001447.png . . . 6459340 → 6459340 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001448.png . . . 86270152 → 86270152 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001449.png . . . 605325 → 605325 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001450.png . . . 529 → J27 | 1/3 · 33.33% | [WRONG]
Testing numbers_001451.png . . . 322416 → 322416 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001452.png . . . 9392900 → 9392900 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001453.png . . . 352163 → 352163 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001454.png . . . 689067 → 689067 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001455.png . . . 06576711 → 06576711 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001456.png . . . 89929 → 89929 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001457.png . . . 01007 → 01007 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001458.png . . . 3021808 → 3021808 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001459.png . . . 71509548 → 71509548 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001460.png . . . 5491 → 5491 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001461.png . . . 85499201 → Y5499201 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001462.png . . . 892384 → 892384 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001463.png . . . 030 → O3O | 1/3 · 33.33% | [WRONG]
Testing numbers_001464.png . . . 2975089 → 2975089 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001465.png . . . 3854017 → 3854017 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001466.png . . . 933 → 933 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001467.png . . . 385314 → 385314 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001468.png . . . 4415 → 44Y5 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001469.png . . . 084191 → 084191 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001470.png . . . 07323619 → 07323619 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001471.png . . . 02065102 → 02O65102 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001472.png . . . 157 → 157 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001473.png . . . 8146 → 8146 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001474.png . . . 0405 → 0405 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001475.png . . . 0493487 → 0493487 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001476.png . . . 27866 → 87E66 | 3/5 · 60.00% | [WRONG]
Testing numbers_001477.png . . . 164400 → 164400 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001478.png . . . 8323091 → 8323D91 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001479.png . . . 90756 → 90756 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001480.png . . . 475532 → Y7S532 | 4/6 · 66.67% | [WRONG]
Testing numbers_001481.png . . . 812 → 812 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001482.png . . . 41796 → 41796 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001483.png . . . 68046 → 68046 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001484.png . . . 265 → 265 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001485.png . . . 9629312 → 962A312 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001486.png . . . 8255 → 82S5 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_001487.png . . . 4191 → 4191 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001488.png . . . 73452427 → 73452427 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001489.png . . . 7340841 → 7340841 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001490.png . . . 1523 → 1523 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001491.png . . . 500 → 50D | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_001492.png . . . 883 → 882 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_001493.png . . . 1318 → 1318 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001494.png . . . 455093 → 4S5093 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_001495.png . . . 42739174 → 42739174 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001496.png . . . 38546638 → 38546L38 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_001497.png . . . 863340 → 863340 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001498.png . . . 1946 → 1946 | 4/4 · 100.00% | [CORRECT]
Testing numbers_001499.png . . . 31914 → 31P714 | 3/5 · 60.00% | [WRONG]
Testing numbers_001500.png . . . 83364 → 833G4 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_001501.png . . . 856834 → 856834 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001502.png . . . 36222 → 36222 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001503.png . . . 73539 → 73539 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001504.png . . . 51431643 → 51431643 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001505.png . . . 8631757 → 8651757 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001506.png . . . 75158260 → 75158260 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001507.png . . . 09015920 → 09015920 | 8/8 · 100.00% | [CORRECT]
Testing numbers_001508.png . . . 3902847 → 3902847 | 7/7 · 100.00% | [CORRECT]
Testing numbers_001509.png . . . 1533640 → 1S33640 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_001510.png . . . 764468 → 764468 | 6/6 · 100.00% | [CORRECT]
Testing numbers_001511.png . . . 369 → 369 | 3/3 · 100.00% | [CORRECT]
Testing numbers_001512.png . . . 76052 → 76052 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001513.png . . . 53792 → 53792 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001514.png . . . 08134 → 08134 | 5/5 · 100.00% | [CORRECT]
Testing numbers_001515.png . . . 6182691 → 61S2691 | 6/7 · 85.71% | [NEAR MATCH]
