Testing letters_000001.png . . . ZIXYYOA → ZIXYYOA | 7/7 · 100.00% | [CORRECT]
Testing letters_001190.png . . . WKD → WKO | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001191.png . . . RIVFXMH → RIVFXMH | 7/7 · 100.00% | [CORRECT]
Testing letters_001192.png . . . ORZSS → ORZSS | 5/5 · 100.00% | [CORRECT]
Testing letters_001193.png . . . LGWQONC → LGWQONC | 7/7 · 100.00% | [CORRECT]
Testing letters_001194.png . . . NIMSPVZB → RIMSPUZB | 6/8 · 75.00% | [WRONG]
Testing letters_001195.png . . . SLVGHV → SLVGHY | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001196.png . . . OKVZFF → OKVZFF | 6/6 · 100.00% | [CORRECT]
Testing letters_001197.png . . . HAMZSTTP → HAMZSJTP | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001198.png . . . YKIGAZE → YKIGAZC | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001199.png . . . MYJUMZ → MYJUMZ | 6/6 · 100.00% | [CORRECT]
Testing letters_001200.png . . . UHVGKAZV → UHVGKAZV | 8/8 · 100.00% | [CORRECT]
Testing letters_001201.png . . . QXAALX → GXAALX | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001202.png . . . TJY → TJY | 3/3 · 100.00% | [CORRECT]
Testing letters_001203.png . . . ZQDCS → ZQDCS | 5/5 · 100.00% | [CORRECT]
Testing letters_001204.png . . . WBPRW → LNBPRW | 3/5 · 60.00% | [WRONG]
Testing letters_001205.png . . . ENTHG → ENTHG | 5/5 · 100.00% | [CORRECT]
Testing letters_001206.png . . . GPHVPUON → GPHVPUON | 8/8 · 100.00% | [CORRECT]
Testing letters_001207.png . . . RUVLJW → RUVLJW | 6/6 · 100.00% | [CORRECT]
Testing letters_001208.png . . . OAER → OAEK | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001209.png . . . BBRDVMCO → BBRDVMCO | 8/8 · 100.00% | [CORRECT]
Testing letters_001210.png . . . DXYKOQH → JJXYKOQH | 5/7 · 71.43% | [WRONG]
Testing letters_001211.png . . . HOUERQU → LTOUEKJQU | 3/7 · 42.86% | [WRONG]
Testing letters_001212.png . . . SMX → SMX | 3/3 · 100.00% | [CORRECT]
Testing letters_001213.png . . . BVCVZVT → BUCVZVT | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001214.png . . . RFTOD → RFTOD | 5/5 · 100.00% | [CORRECT]
Testing letters_001215.png . . . MGVL → MGVL | 4/4 · 100.00% | [CORRECT]
Testing letters_001216.png . . . DCYZWBW → DCYZWBW | 7/7 · 100.00% | [CORRECT]
Testing letters_001217.png . . . JHTQPC → JHTQPC | 6/6 · 100.00% | [CORRECT]
Testing letters_001218.png . . . LZBOJH → LZBOJH | 6/6 · 100.00% | [CORRECT]
Testing letters_001219.png . . . CBJIZKR → CBJIZKR | 7/7 · 100.00% | [CORRECT]
Testing letters_001220.png . . . VTE → VTE | 3/3 · 100.00% | [CORRECT]
Testing letters_001221.png . . . KXF → KXF | 3/3 · 100.00% | [CORRECT]
Testing letters_001222.png . . . KYGGM → KYCQGM | 3/5 · 60.00% | [WRONG]
Testing letters_001223.png . . . LTSQNKCG → LTSQNKCG | 8/8 · 100.00% | [CORRECT]
Testing letters_001224.png . . . TETT → TETT | 4/4 · 100.00% | [CORRECT]
Testing letters_001225.png . . . NRLV → HRLV | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001226.png . . . JNOYFQWW → JNOYFQWW | 8/8 · 100.00% | [CORRECT]
Testing letters_001227.png . . . YWYXUU → YWYUTU | 4/6 · 66.67% | [WRONG]
Testing letters_001228.png . . . RGTUAS → RBTUAS | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001229.png . . . GHACY → GHACY | 5/5 · 100.00% | [CORRECT]
Testing letters_001230.png . . . RGS → RGS | 3/3 · 100.00% | [CORRECT]
Testing letters_001231.png . . . NICWIYX → NICWIYX | 7/7 · 100.00% | [CORRECT]
Testing letters_001232.png . . . LBF → LBF | 3/3 · 100.00% | [CORRECT]
Testing letters_001233.png . . . DGMXCD → DGMXCD | 6/6 · 100.00% | [CORRECT]
Testing letters_001234.png . . . XDQ → XNQ | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001235.png . . . CWR → CWR | 3/3 · 100.00% | [CORRECT]
Testing letters_001236.png . . . NIWBI → NLWBI | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001237.png . . . VDT → VDT | 3/3 · 100.00% | [CORRECT]
Testing letters_001238.png . . . WVYQNQA → WVYQNQA | 7/7 · 100.00% | [CORRECT]
Testing letters_001239.png . . . UEVA → UEVA | 4/4 · 100.00% | [CORRECT]
Testing letters_001240.png . . . LJF → LJF | 3/3 · 100.00% | [CORRECT]
Testing letters_001241.png . . . CFHE → CFHE | 4/4 · 100.00% | [CORRECT]
Testing letters_001242.png . . . ZOTUWMOV → ZOTUWMOV | 8/8 · 100.00% | [CORRECT]
Testing letters_001243.png . . . IBAZIY → LGAZIY | 4/6 · 66.67% | [WRONG]
Testing letters_001244.png . . . TFJUVVL → TFJUVVL | 7/7 · 100.00% | [CORRECT]
Testing letters_001245.png . . . XHDBPA → XNDTPA | 4/6 · 66.67% | [WRONG]
Testing letters_001246.png . . . CDLQPU → CDLQPU | 6/6 · 100.00% | [CORRECT]
Testing letters_001247.png . . . OBWE → OBUE | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001248.png . . . JMPTQ → JMPTA | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001249.png . . . LXYOOI → LXYOOI | 6/6 · 100.00% | [CORRECT]
Testing letters_001250.png . . . BSLU → BSLU | 4/4 · 100.00% | [CORRECT]
Testing letters_001251.png . . . BXI → BXI | 3/3 · 100.00% | [CORRECT]
Testing letters_001252.png . . . MJFYEI → MJFEL | 4/6 · 66.67% | [WRONG]
Testing letters_001253.png . . . TVXIN → TVXIN | 5/5 · 100.00% | [CORRECT]
Testing letters_001254.png . . . AOWWVGID → HOWWUGIB | 5/8 · 62.50% | [WRONG]
Testing letters_001255.png . . . KOHQAGR → KDHQAGR | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001256.png . . . PWJYPELF → PWJYPELF | 8/8 · 100.00% | [CORRECT]
Testing letters_001257.png . . . DANGV → DANGV | 5/5 · 100.00% | [CORRECT]
Testing letters_001258.png . . . KRBLUTK → KRBLUTK | 7/7 · 100.00% | [CORRECT]
Testing letters_001259.png . . . NISNO → NLSNO | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001260.png . . . BOPM → BOPM | 4/4 · 100.00% | [CORRECT]
Testing letters_001261.png . . . AMT → AMT | 3/3 · 100.00% | [CORRECT]
Testing letters_001262.png . . . CZGLIWAY → CZCLIWAY | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001263.png . . . WFR → WMZUR | 0/3 · 0.00% | [WRONG]
Testing letters_001264.png . . . VMSEMW → LJMSEMW | 4/6 · 66.67% | [WRONG]
Testing letters_001265.png . . . CESEOK → CESEOK | 6/6 · 100.00% | [CORRECT]
Testing letters_001266.png . . . VCWXF → VCWXF | 5/5 · 100.00% | [CORRECT]
Testing letters_001267.png . . . UVIKXSI → UVIKXSI | 7/7 · 100.00% | [CORRECT]
Testing letters_001268.png . . . TMA → TMA | 3/3 · 100.00% | [CORRECT]
Testing letters_001269.png . . . XQNLJE → XQNLJE | 6/6 · 100.00% | [CORRECT]
Testing letters_001270.png . . . FZOXLJT → FZOXLJT | 7/7 · 100.00% | [CORRECT]
Testing letters_001271.png . . . WSJ → WSJ | 3/3 · 100.00% | [CORRECT]
Testing letters_001272.png . . . XBXANQ → XBXNNQ | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001273.png . . . MNCGEF → MNCGEF | 6/6 · 100.00% | [CORRECT]
Testing letters_001274.png . . . FXXYJ → FXXYJ | 5/5 · 100.00% | [CORRECT]
Testing letters_001275.png . . . EXFMP → EXFMP | 5/5 · 100.00% | [CORRECT]
Testing letters_001276.png . . . LKIT → LKIT | 4/4 · 100.00% | [CORRECT]
Testing letters_001277.png . . . ANFIV → XNFIV | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001278.png . . . YIF → YIF | 3/3 · 100.00% | [CORRECT]
Testing letters_001279.png . . . LFAVAY → LFAVAY | 6/6 · 100.00% | [CORRECT]
Testing letters_001280.png . . . WVS → HLVS | 1/3 · 33.33% | [WRONG]
Testing letters_001281.png . . . WNIRXN → WNLZXN | 4/6 · 66.67% | [WRONG]
Testing letters_001282.png . . . BTADBMLT → BTADDMLT | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001283.png . . . RTISMHU → FJISMHU | 5/7 · 71.43% | [WRONG]
Testing letters_001284.png . . . QFZZAMT → QIZZAMT | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001285.png . . . KRYRA → KRYRA | 5/5 · 100.00% | [CORRECT]
Testing letters_001286.png . . . RWZUAYK → RWZUAYU | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001287.png . . . JEHNLRR → JEHNLRR | 7/7 · 100.00% | [CORRECT]
Testing letters_001288.png . . . RYJDG → RYJDG | 5/5 · 100.00% | [CORRECT]
Testing letters_001289.png . . . HZLBCWOR → HZLBCWOR | 8/8 · 100.00% | [CORRECT]
Testing letters_001290.png . . . PFCWHJQM → FFCWHJQM | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001291.png . . . XEQOZB → XEQOZB | 6/6 · 100.00% | [CORRECT]
Testing letters_001292.png . . . IGDWPHKN → IGDWPHKN | 8/8 · 100.00% | [CORRECT]
Testing letters_001293.png . . . NSXGSN → NSXGSN | 6/6 · 100.00% | [CORRECT]
Testing letters_001294.png . . . TUHLKIIU → TUBJKIIU | 6/8 · 75.00% | [WRONG]
Testing letters_001295.png . . . YDVWFCJY → YDVWFCJY | 8/8 · 100.00% | [CORRECT]
Testing letters_001296.png . . . SPTENA → JPTENF | 4/6 · 66.67% | [WRONG]
Testing letters_001297.png . . . DTZPNCG → DTZPNCG | 7/7 · 100.00% | [CORRECT]
Testing letters_001298.png . . . PTFNO → PTFNO | 5/5 · 100.00% | [CORRECT]
Testing letters_001299.png . . . GUXTBKQ → GVXTBKQ | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001300.png . . . MEXZEFVN → MEXZEFVNL | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001301.png . . . TPONX → TPONX | 5/5 · 100.00% | [CORRECT]
Testing letters_001302.png . . . FNRM → FNRM | 4/4 · 100.00% | [CORRECT]
Testing letters_001303.png . . . QDNM → QIINM | 2/4 · 50.00% | [WRONG]
Testing letters_001304.png . . . FIHY → FIHY | 4/4 · 100.00% | [CORRECT]
Testing letters_001305.png . . . HQB → HQO | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001306.png . . . FGRBHJET → FGRBHJET | 8/8 · 100.00% | [CORRECT]
Testing letters_001307.png . . . JBBTAYLY → JBBTAYLY | 8/8 · 100.00% | [CORRECT]
Testing letters_001308.png . . . ZEK → ZEK | 3/3 · 100.00% | [CORRECT]
Testing letters_001309.png . . . UOMWTIM → UOMWTIM | 7/7 · 100.00% | [CORRECT]
Testing letters_001310.png . . . HOHORJBI → HOHORJBI | 8/8 · 100.00% | [CORRECT]
Testing letters_001311.png . . . NKQBNZKS → NKQBWZKS | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001312.png . . . FLBJH → FLBJH | 5/5 · 100.00% | [CORRECT]
Testing letters_001313.png . . . QWBNPI → QWBNPI | 6/6 · 100.00% | [CORRECT]
Testing letters_001314.png . . . FFQNF → FJQRJF | 2/5 · 40.00% | [WRONG]
Testing letters_001315.png . . . SJYXKTBV → SJLXKTBV | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001316.png . . . RFBC → RFZC | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001317.png . . . FEF → FEF | 3/3 · 100.00% | [CORRECT]
Testing letters_001318.png . . . WXRNQ → WXRNQ | 5/5 · 100.00% | [CORRECT]
Testing letters_001319.png . . . TIUS → TIUS | 4/4 · 100.00% | [CORRECT]
Testing letters_001320.png . . . WDIEJRS → WDLEJRS | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001321.png . . . ZAWRH → ZAWRH | 5/5 · 100.00% | [CORRECT]
Testing letters_001322.png . . . JDTQB → JDTIJB | 3/5 · 60.00% | [WRONG]
Testing letters_001323.png . . . STHID → JCTHID | 3/5 · 60.00% | [WRONG]
Testing letters_001324.png . . . EKOPTAH → EKOPTAH | 7/7 · 100.00% | [CORRECT]
Testing letters_001325.png . . . QMXDAIDR → QMXDAIDR | 8/8 · 100.00% | [CORRECT]
Testing letters_001326.png . . . RGBCK → RGBCK | 5/5 · 100.00% | [CORRECT]
Testing letters_001327.png . . . ZPDGGNF → ZPDCJGNF | 5/7 · 71.43% | [WRONG]
Testing letters_001328.png . . . HQZD → HQNVJ | 1/4 · 25.00% | [WRONG]
Testing letters_001329.png . . . HXNZ → HXNZ | 4/4 · 100.00% | [CORRECT]
Testing letters_001330.png . . . PSQY → PSQY | 4/4 · 100.00% | [CORRECT]
Testing letters_001331.png . . . WUYVTENM → WUYLTENM | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001332.png . . . NGJ → NGJ | 3/3 · 100.00% | [CORRECT]
Testing letters_001333.png . . . UNY → UNY | 3/3 · 100.00% | [CORRECT]
Testing letters_001334.png . . . JFZLTCY → JFZLNCY | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001335.png . . . AWOQ → AWOQ | 4/4 · 100.00% | [CORRECT]
Testing letters_001336.png . . . PESU → PESU | 4/4 · 100.00% | [CORRECT]
Testing letters_001337.png . . . YOP → YOFZ | 1/3 · 33.33% | [WRONG]
Testing letters_001338.png . . . BUBUFNP → BUBUFNP | 7/7 · 100.00% | [CORRECT]
Testing letters_001339.png . . . TTGOH → TTGOH | 5/5 · 100.00% | [CORRECT]
Testing letters_001340.png . . . DAXCE → DNJCVE | 2/5 · 40.00% | [WRONG]
Testing letters_001341.png . . . KVKAI → KVYAI | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001342.png . . . HBBKD → HBBKD | 5/5 · 100.00% | [CORRECT]
Testing letters_001343.png . . . VZZMB → VZZMB | 5/5 · 100.00% | [CORRECT]
Testing letters_001344.png . . . XRCNMA → XRTNMA | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001345.png . . . FCE → FCE | 3/3 · 100.00% | [CORRECT]
Testing letters_001346.png . . . RRAMSHD → RRAMSHD | 7/7 · 100.00% | [CORRECT]
Testing letters_001347.png . . . IKDV → IKDV | 4/4 · 100.00% | [CORRECT]
Testing letters_001348.png . . . DUCOEKL → DUCOEKL | 7/7 · 100.00% | [CORRECT]
Testing letters_001349.png . . . KNFGVY → KNFGVY | 6/6 · 100.00% | [CORRECT]
Testing letters_001350.png . . . XIHEVEAN → XLNFVEAN | 5/8 · 62.50% | [WRONG]
Testing letters_001351.png . . . RQQU → QQQU | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001352.png . . . FHNHZ → FHNHZ | 5/5 · 100.00% | [CORRECT]
Testing letters_001353.png . . . PJDAG → PJOAG | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001354.png . . . TJPZ → TJPZ | 4/4 · 100.00% | [CORRECT]
Testing letters_001355.png . . . IPJSRM → LPJSRM | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001356.png . . . LBCLA → LBELA | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001357.png . . . MRV → MRV | 3/3 · 100.00% | [CORRECT]
Testing letters_001358.png . . . HQWNLQ → HOWNLQ | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001359.png . . . UNAEI → UYZKEL | 1/5 · 20.00% | [WRONG]
Testing letters_001360.png . . . HVQWYAG → HVGWYAG | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001361.png . . . RVCS → RVCS | 4/4 · 100.00% | [CORRECT]
Testing letters_001362.png . . . JKA → JKA | 3/3 · 100.00% | [CORRECT]
Testing letters_001363.png . . . DEIERK → DELERK | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001364.png . . . GPYTWSK → GFYTVJSK | 4/7 · 57.14% | [WRONG]
Testing letters_001365.png . . . NCEKNLAP → NCEKNLAP | 8/8 · 100.00% | [CORRECT]
Testing letters_001366.png . . . SKVKWGU → SKVKWGU | 7/7 · 100.00% | [CORRECT]
Testing letters_001367.png . . . VRE → VRE | 3/3 · 100.00% | [CORRECT]
Testing letters_001368.png . . . OMTI → OLATL | 1/4 · 25.00% | [WRONG]
Testing letters_001369.png . . . AYSU → AYSLI | 2/4 · 50.00% | [WRONG]
Testing letters_001370.png . . . IPLQ → IPLQ | 4/4 · 100.00% | [CORRECT]
Testing letters_001371.png . . . QIJWJL → QIJWJL | 6/6 · 100.00% | [CORRECT]
Testing letters_001372.png . . . UMFV → UMPV | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001373.png . . . ISL → LSL | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001374.png . . . PEBMMKX → PEBMMKX | 7/7 · 100.00% | [CORRECT]
Testing letters_001375.png . . . CNPSFQO → CNPSFQO | 7/7 · 100.00% | [CORRECT]
Testing letters_001376.png . . . XHLLSSGR → XHLLSSGR | 8/8 · 100.00% | [CORRECT]
Testing letters_001377.png . . . GUG → CJUOP | 0/3 · 0.00% | [WRONG]
Testing letters_001378.png . . . NXHRVGZ → NXHRVGZ | 7/7 · 100.00% | [CORRECT]
Testing letters_001379.png . . . RPBN → EPBN | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001380.png . . . WQNHZ → WQNHZ | 5/5 · 100.00% | [CORRECT]
Testing letters_001381.png . . . EPVR → EPVR | 4/4 · 100.00% | [CORRECT]
Testing letters_001382.png . . . GRLQ → GRLG | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001383.png . . . MCRNEGHL → MCRNEGHL | 8/8 · 100.00% | [CORRECT]
Testing letters_001384.png . . . PAW → PAW | 3/3 · 100.00% | [CORRECT]
Testing letters_001385.png . . . IYWSOM → IYWSCM | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001386.png . . . TMIT → TMIT | 4/4 · 100.00% | [CORRECT]
Testing letters_001387.png . . . BPH → BPH | 3/3 · 100.00% | [CORRECT]
Testing letters_001388.png . . . DZX → DZX | 3/3 · 100.00% | [CORRECT]
Testing letters_001389.png . . . ICSAIFNQ → LESAIFNF | 5/8 · 62.50% | [WRONG]
Testing letters_001390.png . . . ANTSLXRX → ANTSLXRX | 8/8 · 100.00% | [CORRECT]
Testing letters_001391.png . . . KQNNWSU → KQNNWSU | 7/7 · 100.00% | [CORRECT]
Testing letters_001392.png . . . HGEHXSGW → HGEHXJGW | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001393.png . . . GHYRFGQ → GHVRRGQ | 5/7 · 71.43% | [WRONG]
Testing letters_001394.png . . . JUMFZ → JUMFZ | 5/5 · 100.00% | [CORRECT]
Testing letters_001395.png . . . RZM → RZM | 3/3 · 100.00% | [CORRECT]
Testing letters_001396.png . . . OQORWYBS → OQOALUYBS | 5/8 · 62.50% | [WRONG]
Testing letters_001397.png . . . YFWDSSH → FWDSSH | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001398.png . . . MZHNNY → MZHNNY | 6/6 · 100.00% | [CORRECT]
Testing letters_001399.png . . . NTXER → NTXER | 5/5 · 100.00% | [CORRECT]
Testing letters_001400.png . . . CHOHZSLW → CHOHZSLW | 8/8 · 100.00% | [CORRECT]
Testing letters_001401.png . . . MOBBW → MOBBW | 5/5 · 100.00% | [CORRECT]
Testing letters_001402.png . . . MIQBE → MIQBE | 5/5 · 100.00% | [CORRECT]
Testing letters_001403.png . . . JMLI → JMLI | 4/4 · 100.00% | [CORRECT]
Testing letters_001404.png . . . GUSOO → GUSOO | 5/5 · 100.00% | [CORRECT]
Testing letters_001405.png . . . QFSVU → QFSVU | 5/5 · 100.00% | [CORRECT]
Testing letters_001406.png . . . ELIQQJ → ELIQQJ | 6/6 · 100.00% | [CORRECT]
Testing letters_001407.png . . . JMOVMBJC → JMOYMBJC | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001408.png . . . HUEEVP → HUEEVP | 6/6 · 100.00% | [CORRECT]
Testing letters_001409.png . . . AKCFLUL → AKCFLUL | 7/7 · 100.00% | [CORRECT]
Testing letters_001410.png . . . JSJAHISD → JSJAHISD | 8/8 · 100.00% | [CORRECT]
Testing letters_001411.png . . . GALCZH → GALCZH | 6/6 · 100.00% | [CORRECT]
Testing letters_001412.png . . . KGHF → KGHF | 4/4 · 100.00% | [CORRECT]
Testing letters_001413.png . . . XFOAHVKM → XFOAHVKM | 8/8 · 100.00% | [CORRECT]
Testing letters_001414.png . . . YNJHXRS → YNJHXRS | 7/7 · 100.00% | [CORRECT]
Testing letters_001415.png . . . UFMQLW → UFMQLW | 6/6 · 100.00% | [CORRECT]
Testing letters_001416.png . . . KWPKB → KWFKB | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001417.png . . . GNL → JRNL | 1/3 · 33.33% | [WRONG]
Testing letters_001418.png . . . NXLEYDHL → NXLEYDHL | 8/8 · 100.00% | [CORRECT]
Testing letters_001419.png . . . WJSV → WJSV | 4/4 · 100.00% | [CORRECT]
Testing letters_001420.png . . . MCG → MCG | 3/3 · 100.00% | [CORRECT]
Testing letters_001421.png . . . HOC → NOC | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001422.png . . . HYAPMHWN → HYKFMHWN | 6/8 · 75.00% | [WRONG]
Testing letters_001423.png . . . TQMOQZXP → TQMOQZXP | 8/8 · 100.00% | [CORRECT]
Testing letters_001424.png . . . RMR → RMR | 3/3 · 100.00% | [CORRECT]
Testing letters_001425.png . . . BGOKQI → BGOKGL | 4/6 · 66.67% | [WRONG]
Testing letters_001426.png . . . ZMCABLR → ZMCABLR | 7/7 · 100.00% | [CORRECT]
Testing letters_001427.png . . . LTEI → LTEL | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001428.png . . . NRK → WRK | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_001429.png . . . KNZXM → TNZXM | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001430.png . . . EBRY → EBRY | 4/4 · 100.00% | [CORRECT]
Testing letters_001431.png . . . YXTK → YXTK | 4/4 · 100.00% | [CORRECT]
Testing letters_001432.png . . . ULOXOBG → ULOXOTJG | 5/7 · 71.43% | [WRONG]
Testing letters_001433.png . . . FDAXGS → FDAXGS | 6/6 · 100.00% | [CORRECT]
Testing letters_001434.png . . . GDSL → GDSL | 4/4 · 100.00% | [CORRECT]
Testing letters_001435.png . . . IPJ → IPJ | 3/3 · 100.00% | [CORRECT]
Testing letters_001436.png . . . BEIAGD → BELAGD | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_001437.png . . . PARI → PARI | 4/4 · 100.00% | [CORRECT]
Testing letters_001438.png . . . DLKBULL → DLKBULL | 7/7 · 100.00% | [CORRECT]
Testing letters_001439.png . . . AFUCDUO → AFUCDUO | 7/7 · 100.00% | [CORRECT]
Testing letters_001440.png . . . SUDZ → SUDZ | 4/4 · 100.00% | [CORRECT]
Testing letters_001441.png . . . OHRMQ → OHRMQ | 5/5 · 100.00% | [CORRECT]
Testing letters_001442.png . . . YFYURBA → YFYURBA | 7/7 · 100.00% | [CORRECT]
Testing letters_001443.png . . . YVABXXJF → YVABXXJF | 8/8 · 100.00% | [CORRECT]
Testing letters_001444.png . . . VSHTMEM → VSHTMENI | 5/7 · 71.43% | [WRONG]
Testing letters_001445.png . . . JJQNWOC → JJQNWOC | 7/7 · 100.00% | [CORRECT]
Testing letters_001446.png . . . DYYN → BYYRU | 1/4 · 25.00% | [WRONG]
Testing letters_001447.png . . . KBRGVR → KBRGVR | 6/6 · 100.00% | [CORRECT]
Testing letters_001448.png . . . RBNY → RDNY | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001449.png . . . GYTJQZUV → GTJQZUV | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001450.png . . . ORM → ORM | 3/3 · 100.00% | [CORRECT]
Testing letters_001451.png . . . QCCMH → QCCMH | 5/5 · 100.00% | [CORRECT]
Testing letters_001452.png . . . ZBEFDT → ZBEFDT | 6/6 · 100.00% | [CORRECT]
Testing letters_001453.png . . . MOMJXRE → MOMJXRIE | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001454.png . . . GTNHVL → GTNNV | 4/6 · 66.67% | [WRONG]
Testing letters_001455.png . . . BUDJ → BUDJ | 4/4 · 100.00% | [CORRECT]
Testing letters_001456.png . . . TCKUYY → TCKUYY | 6/6 · 100.00% | [CORRECT]
Testing letters_001457.png . . . KUQXEK → KUQXEK | 6/6 · 100.00% | [CORRECT]
Testing letters_001458.png . . . IVDXC → LVDXC | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001459.png . . . TVCWI → TVCWI | 5/5 · 100.00% | [CORRECT]
Testing letters_001460.png . . . BUGUTORO → BUGUTORO | 8/8 · 100.00% | [CORRECT]
Testing letters_001461.png . . . NCMA → NCNLA | 2/4 · 50.00% | [WRONG]
Testing letters_001462.png . . . GYJJN → GYJGN | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001463.png . . . SEPTP → SEFTP | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_001464.png . . . MEAC → MEAC | 4/4 · 100.00% | [CORRECT]
Testing letters_001465.png . . . TIVBQBN → TLVBQBN | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001466.png . . . EMHWPQHE → EMKWPQHE | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001467.png . . . HFDQB → HRRDQF | 2/5 · 40.00% | [WRONG]
Testing letters_001468.png . . . QDGEGSEZ → QDGZGSEZ | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_001469.png . . . IJRWHI → LGRWHL | 3/6 · 50.00% | [WRONG]
Testing letters_001470.png . . . VJKCZGQ → VJIEZGQ | 5/7 · 71.43% | [WRONG]
Testing letters_001471.png . . . DFYW → DFJW | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_001472.png . . . LOSJCMP → LDSJCMP | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001473.png . . . HNSGBXHH → HNSGBXHH | 8/8 · 100.00% | [CORRECT]
Testing letters_001474.png . . . EXGKEHR → ZXGKEHR | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001475.png . . . JBH → JBH | 3/3 · 100.00% | [CORRECT]
Testing letters_001476.png . . . HFCRGQE → HFCRPJQE | 5/7 · 71.43% | [WRONG]
Testing letters_001477.png . . . EGZZMLZI → EGZZMLZI | 8/8 · 100.00% | [CORRECT]
Testing letters_001478.png . . . OMCYQLK → DMCYQLK | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001479.png . . . SYOZQZW → CJYOZQZW | 5/7 · 71.43% | [WRONG]
Testing letters_001480.png . . . HPLONQK → HPLONGK | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001481.png . . . ZDA → ZDA | 3/3 · 100.00% | [CORRECT]
Testing letters_001482.png . . . BONBBFF → BONBBF | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001483.png . . . UIJBKLI → UIJBKLL | 6/7 · 85.71% | [NEAR MATCH]
Testing letters_001484.png . . . DOVIXCAL → OOVIXUAL | 6/8 · 75.00% | [WRONG]
Testing letters_001485.png . . . UZKXZ → UZKXZ | 5/5 · 100.00% | [CORRECT]
Testing letters_001486.png . . . FMUW → FMUW | 4/4 · 100.00% | [CORRECT]
Testing letters_001487.png . . . KDRY → KDRY | 4/4 · 100.00% | [CORRECT]
